Season,Team1ID,Team2ID,T1PPG,T1FG%,T1FT%,T1Ast,T1Def,T1ORating,T1DRating,T2PPG,T2FG%,T2FT%,T2Ast,T2Def,T2ORating,T2DRating,T1_Seed,T2_Seed,SeedDiff,T1_Rank,T2_Rank,RankDiff
2022,1112,1261,83.7,0.499,37.7,19.667,12.0,114.903,92.553,71.345,0.434,33.207,12.138,14.793,100.01,88.331,1,6,-5,3.042,21.607,-18.564999999999998
2022,1112,1266,83.7,0.499,37.7,19.667,12.0,114.903,92.553,73.692,0.455,31.269,16.154,13.192,102.038,92.219,1,9,-8,3.042,39.17,-36.128
2022,1112,1272,83.7,0.499,37.7,19.667,12.0,114.903,92.553,73.889,0.462,34.778,16.074,13.296,104.819,93.463,1,9,-8,3.042,36.027,-32.985
2022,1112,1274,83.7,0.499,37.7,19.667,12.0,114.903,92.553,74.5,0.484,27.7,14.233,11.767,110.203,100.493,1,10,-9,3.042,53.634,-50.592
2022,1112,1276,83.7,0.499,37.7,19.667,12.0,114.903,92.553,72.593,0.469,31.889,14.111,7.778,107.578,96.174,1,11,-15,3.042,38.259,-35.217
2022,1112,1277,83.7,0.499,37.7,19.667,12.0,114.903,92.553,71.033,0.456,32.633,15.9,10.1,104.607,95.91,1,7,-6,3.042,32.566,-29.524
2022,1112,1286,83.7,0.499,37.7,19.667,12.0,114.903,92.553,74.828,0.479,31.483,11.517,8.724,108.697,95.2,1,14,-15,3.042,130.804,-127.762
2022,1112,1293,83.7,0.499,37.7,19.667,12.0,114.903,92.553,76.222,0.462,35.259,14.185,10.926,111.793,90.519,1,7,-6,3.042,33.169,-30.126999999999995
2022,1112,1308,83.7,0.499,37.7,19.667,12.0,114.903,92.553,72.12,0.457,35.48,13.68,9.08,106.06,91.752,1,12,-15,3.042,78.125,-75.083
2022,1112,1313,83.7,0.499,37.7,19.667,12.0,114.903,92.553,71.708,0.45,35.5,12.25,8.875,102.962,87.521,1,16,-15,3.042,178.589,-175.547
2022,1112,1314,83.7,0.499,37.7,19.667,12.0,114.903,92.553,75.966,0.447,36.931,14.69,9.172,108.19,92.09,1,8,-7,3.042,33.544,-30.501999999999995
2022,1112,1323,83.7,0.499,37.7,19.667,12.0,114.903,92.553,72.138,0.464,31.069,14.207,6.759,109.034,96.769,1,11,-15,3.042,47.134,-44.092
2022,1112,1326,83.7,0.499,37.7,19.667,12.0,114.903,92.553,73.423,0.476,31.5,11.962,8.808,112.681,99.308,1,7,-6,3.042,26.6,-23.558
2022,1112,1344,83.7,0.499,37.7,19.667,12.0,114.903,92.553,71.154,0.43,33.423,13.0,8.615,105.077,93.327,1,4,-3,3.042,21.441,-18.399
2022,1112,1345,83.7,0.499,37.7,19.667,12.0,114.903,92.553,77.867,0.489,35.0,16.2,7.7,116.14,99.847,1,3,-2,3.042,10.195,-7.1530000000000005
2022,1112,1350,83.7,0.499,37.7,19.667,12.0,114.903,92.553,71.032,0.445,30.194,14.258,9.806,105.294,95.8,1,12,-15,3.042,84.384,-81.342
2022,1112,1353,83.7,0.499,37.7,19.667,12.0,114.903,92.553,68.111,0.453,31.222,15.222,11.111,103.581,94.233,1,11,-15,3.042,68.75,-65.708
2022,1112,1355,83.7,0.499,37.7,19.667,12.0,114.903,92.553,85.5,0.531,32.071,14.429,7.893,120.014,101.925,1,13,-15,3.042,61.464,-58.422
2022,1112,1361,83.7,0.499,37.7,19.667,12.0,114.903,92.553,65.37,0.441,31.704,12.037,12.556,99.089,84.637,1,8,-7,3.042,31.411,-28.369
2022,1112,1362,83.7,0.499,37.7,19.667,12.0,114.903,92.553,75.074,0.448,34.963,12.778,11.889,106.063,91.778,1,10,-9,3.042,30.786,-27.744
2022,1112,1371,83.7,0.499,37.7,19.667,12.0,114.903,92.553,70.63,0.412,35.296,9.963,12.407,102.407,94.311,1,8,-7,3.042,32.614,-29.571999999999996
2022,1112,1388,83.7,0.499,37.7,19.667,12.0,114.903,92.553,68.852,0.466,30.63,13.037,9.333,105.622,89.259,1,5,-4,3.042,20.11,-17.067999999999998
2022,1112,1389,83.7,0.499,37.7,19.667,12.0,114.903,92.553,66.481,0.431,33.185,11.926,12.259,99.456,87.033,1,15,-15,3.042,149.25,-146.208
2022,1112,1394,83.7,0.499,37.7,19.667,12.0,114.903,92.553,74.593,0.43,34.741,13.778,9.815,102.693,93.7,1,16,-15,3.042,251.045,-248.003
2022,1112,1395,83.7,0.499,37.7,19.667,12.0,114.903,92.553,67.448,0.445,34.552,13.483,10.448,100.907,92.472,1,9,-8,3.042,46.821,-43.778999999999996
2022,1112,1397,83.7,0.499,37.7,19.667,12.0,114.903,92.553,72.6,0.432,33.867,16.2,13.467,105.517,86.927,1,3,-2,3.042,10.127,-7.085000000000001
2022,1112,1400,83.7,0.499,37.7,19.667,12.0,114.903,92.553,67.143,0.439,30.75,12.5,10.929,104.146,87.254,1,6,-5,3.042,20.129,-17.087000000000003
2022,1112,1403,83.7,0.499,37.7,19.667,12.0,114.903,92.553,69.767,0.47,33.0,12.967,11.4,103.44,84.783,1,3,-2,3.042,12.229,-9.187
2022,1112,1411,83.7,0.499,37.7,19.667,12.0,114.903,92.553,70.423,0.441,36.0,11.308,11.038,99.969,87.488,1,16,-15,3.042,214.58,-211.538
2022,1112,1412,83.7,0.499,37.7,19.667,12.0,114.903,92.553,79.034,0.463,35.207,12.724,12.828,110.824,93.169,1,12,-15,3.042,56.062,-53.019999999999996
2022,1112,1417,83.7,0.499,37.7,19.667,12.0,114.903,92.553,73.75,0.447,33.071,13.429,10.036,109.321,90.857,1,4,-3,3.042,12.305,-9.263
2022,1112,1425,83.7,0.499,37.7,19.667,12.0,114.903,92.553,71.733,0.448,36.833,13.7,9.533,104.2,93.14,1,7,-6,3.042,29.678,-26.636000000000003
2022,1112,1436,83.7,0.499,37.7,19.667,12.0,114.903,92.553,75.966,0.506,31.793,15.414,7.586,115.89,91.862,1,13,-15,3.042,70.857,-67.815
2022,1112,1437,83.7,0.499,37.7,19.667,12.0,114.903,92.553,70.966,0.436,32.207,11.345,8.31,110.917,92.4,1,2,-1,3.042,10.763,-7.721
2022,1112,1439,83.7,0.499,37.7,19.667,12.0,114.903,92.553,69.903,0.47,29.419,14.452,8.581,110.29,96.019,1,11,-15,3.042,49.205,-46.163
2022,1112,1458,83.7,0.499,37.7,19.667,12.0,114.903,92.553,70.75,0.433,31.429,11.25,7.75,104.696,96.8,1,3,-2,3.042,19.966,-16.924
2022,1112,1460,83.7,0.499,37.7,19.667,12.0,114.903,92.553,75.484,0.476,32.194,13.968,8.677,109.245,97.697,1,16,-15,3.042,187.83,-184.788
2022,1112,1461,83.7,0.499,37.7,19.667,12.0,114.903,92.553,70.793,0.45,32.241,10.931,5.862,106.055,96.279,1,12,-15,3.042,53.812,-50.769999999999996
2022,1112,1463,83.7,0.499,37.7,19.667,12.0,114.903,92.553,72.48,0.449,32.6,12.0,9.56,101.76,92.648,1,14,-15,3.042,145.955,-142.913
2022,1116,1120,76.2,0.435,35.2,13.6,11.833,104.187,89.843,79.0,0.444,35.897,14.621,16.586,106.31,91.421,4,2,2,17.898,5.847,12.050999999999998
2022,1116,1124,76.2,0.435,35.2,13.6,11.833,104.187,89.843,74.786,0.458,33.143,14.679,11.321,109.121,92.118,4,1,3,17.898,3.992,13.905999999999999
2022,1116,1129,76.2,0.435,35.2,13.6,11.833,104.187,89.843,68.241,0.451,32.207,11.034,9.379,104.686,91.793,4,8,-4,17.898,32.991,-15.093
2022,1116,1136,76.2,0.435,35.2,13.6,11.833,104.187,89.843,77.185,0.438,37.444,13.519,10.741,105.337,91.656,4,16,-15,17.898,188.054,-170.156
2022,1116,1151,76.2,0.435,35.2,13.6,11.833,104.187,89.843,73.714,0.465,31.714,12.429,9.5,110.046,97.375,4,13,-9,17.898,75.438,-57.540000000000006
2022,1116,1159,76.2,0.435,35.2,13.6,11.833,104.187,89.843,75.241,0.483,33.414,16.897,9.724,111.383,93.969,4,14,-15,17.898,142.375,-124.477
2022,1116,1161,76.2,0.435,35.2,13.6,11.833,104.187,89.843,71.462,0.474,29.038,13.885,9.0,110.227,96.431,4,6,-2,17.898,30.913,-13.015
2022,1116,1163,76.2,0.435,35.2,13.6,11.833,104.187,89.843,72.786,0.427,37.036,13.607,11.571,106.311,95.993,4,5,-1,17.898,19.322,-1.4239999999999995
2022,1116,1166,76.2,0.435,35.2,13.6,11.833,104.187,89.843,68.345,0.442,34.793,12.931,9.483,99.841,89.403,4,9,-5,17.898,57.411,-39.513000000000005
2022,1116,1168,76.2,0.435,35.2,13.6,11.833,104.187,89.843,68.56,0.441,29.72,11.0,9.12,102.888,93.876,4,15,-15,17.898,165.714,-147.816
2022,1116,1172,76.2,0.435,35.2,13.6,11.833,104.187,89.843,74.964,0.478,32.143,14.464,7.071,114.3,98.529,4,10,-6,17.898,43.628,-25.73
2022,1116,1174,76.2,0.435,35.2,13.6,11.833,104.187,89.843,72.5,0.474,29.4,12.7,10.233,107.017,97.9,4,15,-15,17.898,145.188,-127.28999999999999
2022,1116,1181,76.2,0.435,35.2,13.6,11.833,104.187,89.843,79.931,0.488,35.345,16.69,11.483,116.507,97.969,4,2,2,17.898,7.89,10.008
2022,1116,1209,76.2,0.435,35.2,13.6,11.833,104.187,89.843,66.818,0.38,32.409,12.409,12.636,97.245,89.882,4,16,-15,17.898,157.777,-139.879
2022,1116,1211,76.2,0.435,35.2,13.6,11.833,104.187,89.843,87.52,0.523,38.68,17.52,12.32,117.428,87.352,4,1,3,17.898,2.008,15.89
2022,1116,1222,76.2,0.435,35.2,13.6,11.833,104.187,89.843,75.774,0.471,36.548,16.903,13.387,114.274,87.123,4,5,-1,17.898,9.636,8.262
2022,1116,1228,76.2,0.435,35.2,13.6,11.833,104.187,89.843,75.714,0.457,34.036,15.5,7.786,111.464,95.814,4,4,0,17.898,17.644,0.25400000000000134
2022,1116,1231,76.2,0.435,35.2,13.6,11.833,104.187,89.843,71.0,0.46,32.9,15.133,10.5,103.47,91.013,4,12,-8,17.898,45.562,-27.663999999999998
2022,1116,1234,76.2,0.435,35.2,13.6,11.833,104.187,89.843,82.032,0.46,33.548,15.419,11.742,115.374,98.561,4,5,-1,17.898,21.347,-3.4490000000000016
2022,1116,1235,76.2,0.435,35.2,13.6,11.833,104.187,89.843,66.034,0.438,28.621,14.724,11.241,98.314,85.897,4,11,-7,17.898,39.239,-21.340999999999998
2022,1116,1240,76.2,0.435,35.2,13.6,11.833,104.187,89.843,71.808,0.473,32.769,13.654,8.692,108.769,97.612,4,15,-15,17.898,140.241,-122.34300000000002
2022,1116,1242,76.2,0.435,35.2,13.6,11.833,104.187,89.843,77.71,0.478,34.935,15.161,10.355,110.565,95.355,4,1,3,17.898,6.119,11.779
2022,1116,1246,76.2,0.435,35.2,13.6,11.833,104.187,89.843,79.103,0.485,36.31,15.966,11.0,113.397,93.534,4,2,2,17.898,5.932,11.966
2022,1116,1255,76.2,0.435,35.2,13.6,11.833,104.187,89.843,73.08,0.444,31.72,13.12,9.6,108.344,96.2,4,14,-15,17.898,142.464,-124.566
2022,1116,1260,76.2,0.435,35.2,13.6,11.833,104.187,89.843,70.741,0.473,30.556,13.667,9.111,107.541,90.404,4,10,-6,17.898,39.705,-21.807
2022,1116,1261,76.2,0.435,35.2,13.6,11.833,104.187,89.843,71.345,0.434,33.207,12.138,14.793,100.01,88.331,4,6,-2,17.898,21.607,-3.7089999999999996
2022,1116,1266,76.2,0.435,35.2,13.6,11.833,104.187,89.843,73.692,0.455,31.269,16.154,13.192,102.038,92.219,4,9,-5,17.898,39.17,-21.272000000000002
2022,1116,1272,76.2,0.435,35.2,13.6,11.833,104.187,89.843,73.889,0.462,34.778,16.074,13.296,104.819,93.463,4,9,-5,17.898,36.027,-18.129
2022,1116,1274,76.2,0.435,35.2,13.6,11.833,104.187,89.843,74.5,0.484,27.7,14.233,11.767,110.203,100.493,4,10,-6,17.898,53.634,-35.736000000000004
2022,1116,1276,76.2,0.435,35.2,13.6,11.833,104.187,89.843,72.593,0.469,31.889,14.111,7.778,107.578,96.174,4,11,-7,17.898,38.259,-20.361
2022,1116,1277,76.2,0.435,35.2,13.6,11.833,104.187,89.843,71.033,0.456,32.633,15.9,10.1,104.607,95.91,4,7,-3,17.898,32.566,-14.668000000000003
2022,1116,1286,76.2,0.435,35.2,13.6,11.833,104.187,89.843,74.828,0.479,31.483,11.517,8.724,108.697,95.2,4,14,-15,17.898,130.804,-112.906
2022,1116,1293,76.2,0.435,35.2,13.6,11.833,104.187,89.843,76.222,0.462,35.259,14.185,10.926,111.793,90.519,4,7,-3,17.898,33.169,-15.270999999999997
2022,1116,1308,76.2,0.435,35.2,13.6,11.833,104.187,89.843,72.12,0.457,35.48,13.68,9.08,106.06,91.752,4,12,-8,17.898,78.125,-60.227000000000004
2022,1116,1313,76.2,0.435,35.2,13.6,11.833,104.187,89.843,71.708,0.45,35.5,12.25,8.875,102.962,87.521,4,16,-15,17.898,178.589,-160.691
2022,1116,1314,76.2,0.435,35.2,13.6,11.833,104.187,89.843,75.966,0.447,36.931,14.69,9.172,108.19,92.09,4,8,-4,17.898,33.544,-15.645999999999997
2022,1116,1323,76.2,0.435,35.2,13.6,11.833,104.187,89.843,72.138,0.464,31.069,14.207,6.759,109.034,96.769,4,11,-7,17.898,47.134,-29.236
2022,1116,1326,76.2,0.435,35.2,13.6,11.833,104.187,89.843,73.423,0.476,31.5,11.962,8.808,112.681,99.308,4,7,-3,17.898,26.6,-8.702000000000002
2022,1116,1344,76.2,0.435,35.2,13.6,11.833,104.187,89.843,71.154,0.43,33.423,13.0,8.615,105.077,93.327,4,4,0,17.898,21.441,-3.5429999999999993
2022,1116,1345,76.2,0.435,35.2,13.6,11.833,104.187,89.843,77.867,0.489,35.0,16.2,7.7,116.14,99.847,4,3,1,17.898,10.195,7.702999999999999
2022,1116,1350,76.2,0.435,35.2,13.6,11.833,104.187,89.843,71.032,0.445,30.194,14.258,9.806,105.294,95.8,4,12,-8,17.898,84.384,-66.486
2022,1116,1353,76.2,0.435,35.2,13.6,11.833,104.187,89.843,68.111,0.453,31.222,15.222,11.111,103.581,94.233,4,11,-7,17.898,68.75,-50.852000000000004
2022,1116,1355,76.2,0.435,35.2,13.6,11.833,104.187,89.843,85.5,0.531,32.071,14.429,7.893,120.014,101.925,4,13,-9,17.898,61.464,-43.566
2022,1116,1361,76.2,0.435,35.2,13.6,11.833,104.187,89.843,65.37,0.441,31.704,12.037,12.556,99.089,84.637,4,8,-4,17.898,31.411,-13.513000000000002
2022,1116,1362,76.2,0.435,35.2,13.6,11.833,104.187,89.843,75.074,0.448,34.963,12.778,11.889,106.063,91.778,4,10,-6,17.898,30.786,-12.888000000000002
2022,1116,1371,76.2,0.435,35.2,13.6,11.833,104.187,89.843,70.63,0.412,35.296,9.963,12.407,102.407,94.311,4,8,-4,17.898,32.614,-14.715999999999998
2022,1116,1388,76.2,0.435,35.2,13.6,11.833,104.187,89.843,68.852,0.466,30.63,13.037,9.333,105.622,89.259,4,5,-1,17.898,20.11,-2.2119999999999997
2022,1116,1389,76.2,0.435,35.2,13.6,11.833,104.187,89.843,66.481,0.431,33.185,11.926,12.259,99.456,87.033,4,15,-15,17.898,149.25,-131.352
2022,1116,1394,76.2,0.435,35.2,13.6,11.833,104.187,89.843,74.593,0.43,34.741,13.778,9.815,102.693,93.7,4,16,-15,17.898,251.045,-233.147
2022,1116,1395,76.2,0.435,35.2,13.6,11.833,104.187,89.843,67.448,0.445,34.552,13.483,10.448,100.907,92.472,4,9,-5,17.898,46.821,-28.923
2022,1116,1397,76.2,0.435,35.2,13.6,11.833,104.187,89.843,72.6,0.432,33.867,16.2,13.467,105.517,86.927,4,3,1,17.898,10.127,7.770999999999999
2022,1116,1400,76.2,0.435,35.2,13.6,11.833,104.187,89.843,67.143,0.439,30.75,12.5,10.929,104.146,87.254,4,6,-2,17.898,20.129,-2.2310000000000016
2022,1116,1403,76.2,0.435,35.2,13.6,11.833,104.187,89.843,69.767,0.47,33.0,12.967,11.4,103.44,84.783,4,3,1,17.898,12.229,5.6690000000000005
2022,1116,1411,76.2,0.435,35.2,13.6,11.833,104.187,89.843,70.423,0.441,36.0,11.308,11.038,99.969,87.488,4,16,-15,17.898,214.58,-196.68200000000002
2022,1116,1412,76.2,0.435,35.2,13.6,11.833,104.187,89.843,79.034,0.463,35.207,12.724,12.828,110.824,93.169,4,12,-8,17.898,56.062,-38.164
2022,1116,1417,76.2,0.435,35.2,13.6,11.833,104.187,89.843,73.75,0.447,33.071,13.429,10.036,109.321,90.857,4,4,0,17.898,12.305,5.593
2022,1116,1425,76.2,0.435,35.2,13.6,11.833,104.187,89.843,71.733,0.448,36.833,13.7,9.533,104.2,93.14,4,7,-3,17.898,29.678,-11.780000000000001
2022,1116,1436,76.2,0.435,35.2,13.6,11.833,104.187,89.843,75.966,0.506,31.793,15.414,7.586,115.89,91.862,4,13,-9,17.898,70.857,-52.959
2022,1116,1437,76.2,0.435,35.2,13.6,11.833,104.187,89.843,70.966,0.436,32.207,11.345,8.31,110.917,92.4,4,2,2,17.898,10.763,7.135
2022,1116,1439,76.2,0.435,35.2,13.6,11.833,104.187,89.843,69.903,0.47,29.419,14.452,8.581,110.29,96.019,4,11,-7,17.898,49.205,-31.307
2022,1116,1458,76.2,0.435,35.2,13.6,11.833,104.187,89.843,70.75,0.433,31.429,11.25,7.75,104.696,96.8,4,3,1,17.898,19.966,-2.0680000000000014
2022,1116,1460,76.2,0.435,35.2,13.6,11.833,104.187,89.843,75.484,0.476,32.194,13.968,8.677,109.245,97.697,4,16,-15,17.898,187.83,-169.93200000000002
2022,1116,1461,76.2,0.435,35.2,13.6,11.833,104.187,89.843,70.793,0.45,32.241,10.931,5.862,106.055,96.279,4,12,-8,17.898,53.812,-35.914
2022,1116,1463,76.2,0.435,35.2,13.6,11.833,104.187,89.843,72.48,0.449,32.6,12.0,9.56,101.76,92.648,4,14,-15,17.898,145.955,-128.05700000000002
2022,1120,1124,79.0,0.444,35.897,14.621,16.586,106.31,91.421,74.786,0.458,33.143,14.679,11.321,109.121,92.118,2,1,1,5.847,3.992,1.8550000000000004
2022,1120,1129,79.0,0.444,35.897,14.621,16.586,106.31,91.421,68.241,0.451,32.207,11.034,9.379,104.686,91.793,2,8,-6,5.847,32.991,-27.144
2022,1120,1136,79.0,0.444,35.897,14.621,16.586,106.31,91.421,77.185,0.438,37.444,13.519,10.741,105.337,91.656,2,16,-15,5.847,188.054,-182.207
2022,1120,1151,79.0,0.444,35.897,14.621,16.586,106.31,91.421,73.714,0.465,31.714,12.429,9.5,110.046,97.375,2,13,-15,5.847,75.438,-69.59100000000001
2022,1120,1159,79.0,0.444,35.897,14.621,16.586,106.31,91.421,75.241,0.483,33.414,16.897,9.724,111.383,93.969,2,14,-15,5.847,142.375,-136.528
2022,1120,1161,79.0,0.444,35.897,14.621,16.586,106.31,91.421,71.462,0.474,29.038,13.885,9.0,110.227,96.431,2,6,-4,5.847,30.913,-25.066
2022,1120,1163,79.0,0.444,35.897,14.621,16.586,106.31,91.421,72.786,0.427,37.036,13.607,11.571,106.311,95.993,2,5,-3,5.847,19.322,-13.474999999999998
2022,1120,1166,79.0,0.444,35.897,14.621,16.586,106.31,91.421,68.345,0.442,34.793,12.931,9.483,99.841,89.403,2,9,-7,5.847,57.411,-51.564
2022,1120,1168,79.0,0.444,35.897,14.621,16.586,106.31,91.421,68.56,0.441,29.72,11.0,9.12,102.888,93.876,2,15,-15,5.847,165.714,-159.867
2022,1120,1172,79.0,0.444,35.897,14.621,16.586,106.31,91.421,74.964,0.478,32.143,14.464,7.071,114.3,98.529,2,10,-8,5.847,43.628,-37.781
2022,1120,1174,79.0,0.444,35.897,14.621,16.586,106.31,91.421,72.5,0.474,29.4,12.7,10.233,107.017,97.9,2,15,-15,5.847,145.188,-139.34099999999998
2022,1120,1181,79.0,0.444,35.897,14.621,16.586,106.31,91.421,79.931,0.488,35.345,16.69,11.483,116.507,97.969,2,2,0,5.847,7.89,-2.0429999999999993
2022,1120,1209,79.0,0.444,35.897,14.621,16.586,106.31,91.421,66.818,0.38,32.409,12.409,12.636,97.245,89.882,2,16,-15,5.847,157.777,-151.92999999999998
2022,1120,1211,79.0,0.444,35.897,14.621,16.586,106.31,91.421,87.52,0.523,38.68,17.52,12.32,117.428,87.352,2,1,1,5.847,2.008,3.8390000000000004
2022,1120,1222,79.0,0.444,35.897,14.621,16.586,106.31,91.421,75.774,0.471,36.548,16.903,13.387,114.274,87.123,2,5,-3,5.847,9.636,-3.788999999999999
2022,1120,1228,79.0,0.444,35.897,14.621,16.586,106.31,91.421,75.714,0.457,34.036,15.5,7.786,111.464,95.814,2,4,-2,5.847,17.644,-11.796999999999997
2022,1120,1231,79.0,0.444,35.897,14.621,16.586,106.31,91.421,71.0,0.46,32.9,15.133,10.5,103.47,91.013,2,12,-15,5.847,45.562,-39.714999999999996
2022,1120,1234,79.0,0.444,35.897,14.621,16.586,106.31,91.421,82.032,0.46,33.548,15.419,11.742,115.374,98.561,2,5,-3,5.847,21.347,-15.5
2022,1120,1235,79.0,0.444,35.897,14.621,16.586,106.31,91.421,66.034,0.438,28.621,14.724,11.241,98.314,85.897,2,11,-9,5.847,39.239,-33.391999999999996
2022,1120,1240,79.0,0.444,35.897,14.621,16.586,106.31,91.421,71.808,0.473,32.769,13.654,8.692,108.769,97.612,2,15,-15,5.847,140.241,-134.394
2022,1120,1242,79.0,0.444,35.897,14.621,16.586,106.31,91.421,77.71,0.478,34.935,15.161,10.355,110.565,95.355,2,1,1,5.847,6.119,-0.27199999999999935
2022,1120,1246,79.0,0.444,35.897,14.621,16.586,106.31,91.421,79.103,0.485,36.31,15.966,11.0,113.397,93.534,2,2,0,5.847,5.932,-0.08499999999999996
2022,1120,1255,79.0,0.444,35.897,14.621,16.586,106.31,91.421,73.08,0.444,31.72,13.12,9.6,108.344,96.2,2,14,-15,5.847,142.464,-136.617
2022,1120,1260,79.0,0.444,35.897,14.621,16.586,106.31,91.421,70.741,0.473,30.556,13.667,9.111,107.541,90.404,2,10,-8,5.847,39.705,-33.858
2022,1120,1261,79.0,0.444,35.897,14.621,16.586,106.31,91.421,71.345,0.434,33.207,12.138,14.793,100.01,88.331,2,6,-4,5.847,21.607,-15.759999999999998
2022,1120,1266,79.0,0.444,35.897,14.621,16.586,106.31,91.421,73.692,0.455,31.269,16.154,13.192,102.038,92.219,2,9,-7,5.847,39.17,-33.323
2022,1120,1272,79.0,0.444,35.897,14.621,16.586,106.31,91.421,73.889,0.462,34.778,16.074,13.296,104.819,93.463,2,9,-7,5.847,36.027,-30.18
2022,1120,1274,79.0,0.444,35.897,14.621,16.586,106.31,91.421,74.5,0.484,27.7,14.233,11.767,110.203,100.493,2,10,-8,5.847,53.634,-47.787
2022,1120,1276,79.0,0.444,35.897,14.621,16.586,106.31,91.421,72.593,0.469,31.889,14.111,7.778,107.578,96.174,2,11,-9,5.847,38.259,-32.412
2022,1120,1277,79.0,0.444,35.897,14.621,16.586,106.31,91.421,71.033,0.456,32.633,15.9,10.1,104.607,95.91,2,7,-5,5.847,32.566,-26.719
2022,1120,1286,79.0,0.444,35.897,14.621,16.586,106.31,91.421,74.828,0.479,31.483,11.517,8.724,108.697,95.2,2,14,-15,5.847,130.804,-124.95700000000001
2022,1120,1293,79.0,0.444,35.897,14.621,16.586,106.31,91.421,76.222,0.462,35.259,14.185,10.926,111.793,90.519,2,7,-5,5.847,33.169,-27.321999999999996
2022,1120,1308,79.0,0.444,35.897,14.621,16.586,106.31,91.421,72.12,0.457,35.48,13.68,9.08,106.06,91.752,2,12,-15,5.847,78.125,-72.278
2022,1120,1313,79.0,0.444,35.897,14.621,16.586,106.31,91.421,71.708,0.45,35.5,12.25,8.875,102.962,87.521,2,16,-15,5.847,178.589,-172.742
2022,1120,1314,79.0,0.444,35.897,14.621,16.586,106.31,91.421,75.966,0.447,36.931,14.69,9.172,108.19,92.09,2,8,-6,5.847,33.544,-27.696999999999996
2022,1120,1323,79.0,0.444,35.897,14.621,16.586,106.31,91.421,72.138,0.464,31.069,14.207,6.759,109.034,96.769,2,11,-9,5.847,47.134,-41.287
2022,1120,1326,79.0,0.444,35.897,14.621,16.586,106.31,91.421,73.423,0.476,31.5,11.962,8.808,112.681,99.308,2,7,-5,5.847,26.6,-20.753
2022,1120,1344,79.0,0.444,35.897,14.621,16.586,106.31,91.421,71.154,0.43,33.423,13.0,8.615,105.077,93.327,2,4,-2,5.847,21.441,-15.593999999999998
2022,1120,1345,79.0,0.444,35.897,14.621,16.586,106.31,91.421,77.867,0.489,35.0,16.2,7.7,116.14,99.847,2,3,-1,5.847,10.195,-4.348
2022,1120,1350,79.0,0.444,35.897,14.621,16.586,106.31,91.421,71.032,0.445,30.194,14.258,9.806,105.294,95.8,2,12,-15,5.847,84.384,-78.537
2022,1120,1353,79.0,0.444,35.897,14.621,16.586,106.31,91.421,68.111,0.453,31.222,15.222,11.111,103.581,94.233,2,11,-9,5.847,68.75,-62.903
2022,1120,1355,79.0,0.444,35.897,14.621,16.586,106.31,91.421,85.5,0.531,32.071,14.429,7.893,120.014,101.925,2,13,-15,5.847,61.464,-55.617
2022,1120,1361,79.0,0.444,35.897,14.621,16.586,106.31,91.421,65.37,0.441,31.704,12.037,12.556,99.089,84.637,2,8,-6,5.847,31.411,-25.564
2022,1120,1362,79.0,0.444,35.897,14.621,16.586,106.31,91.421,75.074,0.448,34.963,12.778,11.889,106.063,91.778,2,10,-8,5.847,30.786,-24.939
2022,1120,1371,79.0,0.444,35.897,14.621,16.586,106.31,91.421,70.63,0.412,35.296,9.963,12.407,102.407,94.311,2,8,-6,5.847,32.614,-26.766999999999996
2022,1120,1388,79.0,0.444,35.897,14.621,16.586,106.31,91.421,68.852,0.466,30.63,13.037,9.333,105.622,89.259,2,5,-3,5.847,20.11,-14.262999999999998
2022,1120,1389,79.0,0.444,35.897,14.621,16.586,106.31,91.421,66.481,0.431,33.185,11.926,12.259,99.456,87.033,2,15,-15,5.847,149.25,-143.403
2022,1120,1394,79.0,0.444,35.897,14.621,16.586,106.31,91.421,74.593,0.43,34.741,13.778,9.815,102.693,93.7,2,16,-15,5.847,251.045,-245.19799999999998
2022,1120,1395,79.0,0.444,35.897,14.621,16.586,106.31,91.421,67.448,0.445,34.552,13.483,10.448,100.907,92.472,2,9,-7,5.847,46.821,-40.974
2022,1120,1397,79.0,0.444,35.897,14.621,16.586,106.31,91.421,72.6,0.432,33.867,16.2,13.467,105.517,86.927,2,3,-1,5.847,10.127,-4.28
2022,1120,1400,79.0,0.444,35.897,14.621,16.586,106.31,91.421,67.143,0.439,30.75,12.5,10.929,104.146,87.254,2,6,-4,5.847,20.129,-14.282
2022,1120,1403,79.0,0.444,35.897,14.621,16.586,106.31,91.421,69.767,0.47,33.0,12.967,11.4,103.44,84.783,2,3,-1,5.847,12.229,-6.381999999999999
2022,1120,1411,79.0,0.444,35.897,14.621,16.586,106.31,91.421,70.423,0.441,36.0,11.308,11.038,99.969,87.488,2,16,-15,5.847,214.58,-208.733
2022,1120,1412,79.0,0.444,35.897,14.621,16.586,106.31,91.421,79.034,0.463,35.207,12.724,12.828,110.824,93.169,2,12,-15,5.847,56.062,-50.214999999999996
2022,1120,1417,79.0,0.444,35.897,14.621,16.586,106.31,91.421,73.75,0.447,33.071,13.429,10.036,109.321,90.857,2,4,-2,5.847,12.305,-6.457999999999999
2022,1120,1425,79.0,0.444,35.897,14.621,16.586,106.31,91.421,71.733,0.448,36.833,13.7,9.533,104.2,93.14,2,7,-5,5.847,29.678,-23.831
2022,1120,1436,79.0,0.444,35.897,14.621,16.586,106.31,91.421,75.966,0.506,31.793,15.414,7.586,115.89,91.862,2,13,-15,5.847,70.857,-65.01
